Quote_Id,Quote_Flag
1193,0
1198,0
1199,0
1202,1
1204,0
1206,0
1209,1
1210,1
1218,0
1220,1
1225,0
1234,0
1235,0
1236,0
1238,1
1239,1
1240,0
1242,0
1243,1
1249,0
1251,0
1252,1
1257,0
1258,0
1271,0
1272,1
1279,0
1280,0
1281,0
1283,0
1287,0
1288,1
1289,1
1291,0
1293,0
1294,0
1295,0
1298,0
1299,0
1300,0
1301,1
1307,0
1309,0
1310,0
1313,0
1314,1
1315,0
1319,0
1320,0
1325,0
1326,0
1329,0
1331,0
1333,0
1335,0
1336,1
1340,0
1341,0
1344,0
1346,0
1351,0
1356,0
1359,1
1362,0
1363,0
1365,0
1366,0
1370,1
1372,1
1374,1
1375,0
1378,0
1380,1
1381,0
1386,0
1387,0
1393,0
1394,0
1395,0
1397,0
1398,0
1403,0
1404,0
1407,0
1409,0
1411,0
1413,1
1415,0
1416,0
1419,0
1420,1
1427,0
1429,0
1431,1
1435,0
1436,0
1437,0
1440,0
1444,0
1448,0
1450,0
1452,1
1462,0
1465,0
1468,0
1469,0
1470,1
1475,0
1476,0
1477,0
1480,0
1482,0
1483,0
1487,1
1489,0
1490,0
1495,0
1497,0
1500,0
1501,1
1502,0
1503,0
1504,1
1505,0
1507,1
1508,1
1510,0
1511,0
1513,0
1515,0
1517,0
1519,0
1525,0
1529,0
1537,0
1538,0
1539,0
1542,0
1548,0
1549,1
1551,0
1552,0
1554,0
1555,0
1559,0
1560,1
1561,0
1568,0
1576,0
1579,0
1580,0
1581,0
1582,0
1584,0
1586,0
1587,0
1588,0
1589,0
1591,0
1592,0
1593,0
1595,0
1596,1
1600,0
1604,0
1605,0
1606,0
1608,0
1609,0
1611,0
1612,0
1613,0
1618,0
1621,0
1622,0
1623,0
1625,0
1630,0
1631,1
1633,0
1634,0
1636,0
1637,0
1640,0
1646,1
1647,0
1652,0
1654,0
1659,1
1660,0
1662,0
1664,0
1665,0
1666,0
1667,0
1668,0
1672,0
1673,0
1674,1
1676,1
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1691,0
1696,0
1698,0
1699,0
1701,0
1702,0
1703,0
1706,0
1707,0
1709,0
1714,0
1715,0
1718,0
1721,0
1724,0
1727,0
1728,0
1731,0
1736,0
1739,0
1743,0
1751,1
1754,0
1758,0
1759,0
1760,0
1762,0
1766,0
1772,0
1773,1
1774,0
1781,0
1785,0
1788,0
1795,0
1798,0
1799,1
1800,0
1802,0
1811,0
1812,0
1822,0
1823,1
1824,1
1828,1
1830,0
1832,0
1834,0
1836,0
1838,0
1839,0
1843,0
1844,0
1851,0
1855,0
1856,0
1857,0
1859,1
1860,0
1862,0
1868,0
1869,0
1876,0
1878,0
1880,1
1881,0
1885,1
1889,0
1897,1
1902,0
1907,1
1909,0
1911,1
1915,1
1920,0
1925,0
1933,0
1943,0
1945,0
1947,0
1948,0
1950,0
1953,0
1954,0
1957,0
1961,0
1962,0
1964,0
1966,0
1968,0
1970,1
1974,0
1976,0
1977,0
1978,0
1979,0
1981,0
1982,0
1983,0
1986,1
1987,0
1991,0
1996,0
1997,0
2000,0
2003,0
2005,0
2006,1
2010,0
2011,0
2012,0
2016,0
2017,0
2023,0
2026,0
2028,0
2031,0
2034,0
2035,1
2039,0
2040,1
2041,0
2042,0
2047,1
2056,0
2058,0
2065,0
2066,0
2069,0
2076,0
2077,0
2079,0
2080,0
2081,1
2083,0
2085,1
2091,0
2093,0
2095,0
2101,0
2103,1
2105,1
2107,0
2108,0
2110,0
2111,0
2112,0
2114,0
2117,0
2119,0
2120,0
2126,0
2127,0
2128,1
2130,0
2131,0
2135,0
2137,0
2138,0
2140,0
2142,0
2145,1
2149,0
2150,0
2154,1
2158,0
2161,0
2162,0
2164,0
2166,1
2170,0
2172,0
2175,0
2178,0
2179,0
2180,0
2181,0
2184,0
2186,0
2187,1
2188,0
2190,0
2192,0
2193,1
2197,1
2204,0
2210,0
2211,0
2214,0
2218,0
2222,1
2223,1
2227,0
2228,0
2229,0
2230,0
2234,1
2236,0
2237,0
2240,0
2245,0
2246,0
2249,0
2250,0
2252,0
2253,1
2255,0
2258,0
2261,1
2265,0
2267,0
2268,0
2273,0
2274,0
2275,1
2278,0
2283,0
2290,0
2291,1
2292,0
2294,0
2297,0
2298,0
2299,0
2300,0
2306,1
2307,0
2309,0
2310,1
2311,0
2313,0
2315,0
2316,0
2320,0
2321,0
2322,0
2325,1
2333,0
2336,0
2337,0
2339,0
2340,0
2343,0
2346,0
2350,0
2352,1
2354,0
2356,0
2358,1
2359,0
2360,1
2366,0
2369,0
2370,1
2372,0
2377,0
2384,0
2385,0
2386,1
2387,0
2390,0
2391,1
2393,0
2395,0
2398,1
2399,0
2407,0
2408,1
2414,0
2418,0
2424,0
2426,1
2427,1
2430,0
2431,1
2436,0
2438,0
2441,0
2445,0
2452,0
2456,0
2457,1
2458,1
2460,0
2462,0
2463,0
2465,0
2469,0
2472,0
2473,0
2475,0
2476,0
2479,0
2481,0
2483,1
2486,0
2490,0
2493,0
2495,0
2496,0
2497,1
2501,0
2502,0
2503,0
2509,0
2513,1
2514,0
2515,0
2522,0
2523,1
2524,1
2525,0
2531,0
2533,1
2535,0
2537,0
2538,0
2540,0
2542,0
2545,0
2547,0
2548,0
2549,0
2551,1
2552,0
2554,0
2555,0
2557,1
2562,1
2565,0
2570,0
2574,0
2576,0
2580,0
2586,0
2588,0
2590,0
2591,0
2593,0
2594,0
2598,0
2599,0
2600,0
2601,0
2603,0
2605,0
2607,1
2608,0
2609,0
2611,0
2613,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2627,0
2628,0
2630,0
2632,0
2634,0
2635,0
2636,0
2639,0
2641,0
2642,0
2643,0
2644,1
2648,0
2650,0
2651,0
2654,1
2655,0
2656,1
2657,0
2660,0
2662,0
2664,1
2671,0
2673,0
2675,0
2676,0
2677,0
2678,1
2679,0
2682,1
2685,0
2686,0
2687,0
2689,0
2692,0
2693,0
2695,0
2698,0
2700,0
2701,0
2703,1
2705,0
2706,0
2707,0
2709,0
2710,0
2712,0
2713,0
2716,0
2721,0
2723,0
2728,1
2732,0
2735,0
2738,0
2739,0
2740,0
2741,0
2745,0
2750,0
2751,0
2752,0
2758,0
2765,0
2769,0
2770,0
2772,0
2776,1
2777,0
2778,1
2781,1
2783,0
2785,1
2786,0
2787,1
2788,1
2793,0
2796,0
2797,0
2799,0
2803,0
2806,0
2808,0
2811,0
2812,0
2814,0
2815,0
2816,0
2817,0
2818,0
2823,0
2826,1
2830,0
2832,0
2834,0
2837,0
2838,0
2839,1
2842,0
2852,1
2860,0
2865,0
2866,0
2876,0
2878,1
2880,1
2884,0
2888,0
2892,0
2893,0
2899,0
2900,0
2901,1
2911,0
2914,0
2917,0
2918,1
2925,0
2927,0
2929,0
2932,0
2933,0
2935,0
2936,1
2938,1
2942,1
2943,0
2945,0
2947,0
2950,0
2955,1
2957,1
2958,0
2960,0
2966,0
2971,0
2974,0
2975,1
2977,0
2978,0
2980,0
2986,1
2989,0
2994,0
2996,0
2998,0
3003,0
3006,1
3008,0
3013,0
3020,0
3021,1
3023,0
3027,0
3029,0
3030,1
3034,0
3036,0
3037,1
3038,1
3050,1
3054,0
3055,1
3056,0
3057,0
3059,0
3060,0
3062,0
3063,0
3064,1
3066,0
3074,0
3076,1
3079,0
3080,0
3081,0
3082,0
3084,0
3088,0
3093,0
3096,0
3097,0
3102,0
3104,0
3105,1
3107,1
3108,0
3109,0
3110,0
3113,0
3114,0
3119,0
3120,0
3125,0
3127,0
3131,1
3132,0
3133,0
3134,0
3145,0
3146,0
3148,0
3150,0
3154,1
3155,1
3156,0
3160,0
3162,0
3165,0
3168,1
3172,0
3174,0
3178,0
3179,0
3182,0
3183,0
3185,0
3186,0
3187,0
3190,0
3192,0
3194,0
3207,0
3210,1
3212,0
3214,0
3218,0
3220,1
3221,0
3222,1
3223,1
3226,1
3231,0
3233,0
3234,0
3238,0
3239,0
3240,1
3248,0
3249,0
3251,0
3254,0
3255,0
3257,0
3259,0
3262,0
3265,0
3266,1
3268,0
3271,0
3278,0
3279,0
3280,0
3281,0
3287,0
3288,0
3289,0
3292,0
3293,0
3294,0
3296,0
3298,0
3299,1
3300,0
3310,0
3313,1
3314,0
3315,0
3317,0
3322,0
3324,0
3329,0
3331,1
3332,0
3336,0
3338,0
3341,0
3342,0
3346,0
3350,0
3357,0
3360,0
3362,0
3363,1
3365,1
3370,0
3371,0
3391,0
3393,1
3394,0
3397,0
3399,0
3400,0
3402,0
3403,0
3404,0
3405,0
3407,0
3408,0
3412,1
3413,0
3415,0
3418,0
3421,0
3423,0
3426,0
3430,1
3431,0
3435,0
3436,0
3438,0
3440,0
3441,1
3443,0
3445,1
3446,0
3447,0
3449,0
3450,0
3451,0
3459,0
3463,0
3464,0
3465,0
3474,1
3477,0
3479,1
3480,0
3485,0
3487,0
3488,1
3495,0
3496,0
3498,1
3500,0
3501,0
3508,0
3509,0
3513,1
3515,0
3519,0
3522,0
3525,0
3529,0
3530,0
3532,0
3537,0
3538,0
3540,0
3541,1
3542,0
3543,0
3544,0
3548,1
3549,0
3550,1
3551,0
3553,0
3556,0
3569,0
3573,0
3579,0
3580,0
3581,0
3582,0
3588,1
3590,0
3591,0
3592,1
3596,0
3599,0
3600,0
3605,0
3606,0
3607,1
3609,1
3611,0
3622,1
3624,0
3625,0
3626,0
3628,0
3639,0
3640,0
3641,0
3642,1
3644,1
3647,0
3656,0
3659,0
3661,1
3663,0
3666,1
3671,0
3673,0
3676,0
3678,1
3679,0
3685,0
3688,0
3690,0
3692,0
3695,0
3696,0
3697,0
3698,1
3700,0
3701,0
3704,1
3706,0
3708,0
3713,1
3714,1
3715,0
3717,0
3721,0
3725,0
3726,1
3729,1
3736,0
3737,0
3738,0
3745,0
3746,0
3747,0
3752,1
3757,1
3758,0
3761,1
3763,1
3764,1
3765,0
3768,0
3771,0
3774,0
3777,0
3778,0
3779,0
3783,1
3788,0
3791,0
3792,1
3793,1
3795,0
3797,0
3799,0
3800,0
3802,0
3805,1
3806,0
3808,0
3809,1
3811,0
3818,1
3819,0
3822,0
3823,0
3824,0
3825,0
3829,0
3831,0
3832,0
3833,0
3838,0
3839,1
3841,0
3842,0
3843,0
3845,0
3847,0
3848,0
3850,0
3855,0
3856,0
3858,0
3860,0
3861,0
3862,0
3864,0
3865,0
3867,0
3868,0
3869,0
3873,0
3875,1
3876,0
3883,0
3885,0
3886,0
3887,0
3888,0
3890,0
3892,0
3893,0
3894,0
3903,1
3907,0
3910,0
3913,0
3915,0
3919,0
3923,0
3924,0
3926,0
3930,1
3931,0
3932,0
3933,0
3936,1
3938,0
3940,0
3943,0
3947,0
3949,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3959,0
3961,0
3962,0
3964,0
3968,0
3969,0
3970,0
3971,1
3973,0
3976,0
3980,0
3982,0
3983,0
3986,0
3990,0
3999,0
4002,0
4003,1
4005,1
4006,1
4009,0
4016,0
4019,0
4020,0
4021,0
4022,0
4025,0
4026,0
4031,0
4033,0
4034,0
4036,0
4037,1
4038,0
4039,0
4042,0
4043,0
4045,0
4047,0
4049,1
4052,0
4054,0
4060,0
4061,1
4064,0
4072,0
4073,0
4075,0
4077,0
4081,0
4084,0
4085,0
4092,0
4093,0
4094,0
4097,0
4098,1
4104,0
4106,1
4111,0
4113,0
4114,0
4115,0
4118,0
4120,1
4121,0
4126,0
4127,0
4128,0
4129,0
4132,0
4133,1
4136,1
4137,1
4138,0
4143,1
4146,0
4154,1
4156,1
4159,0
4162,0
4164,0
4167,1
4170,0
4171,0
4176,0
4178,0
4179,1
4182,0
4184,0
4185,0
4186,0
4193,0
4195,0
4199,0
4200,1
4202,0
4203,0
4204,0
4205,1
4206,0
4207,0
4208,1
4211,0
4213,0
4214,0
4216,0
4217,0
4218,0
4219,0
4221,1
4222,1
4228,0
4233,0
4236,1
4238,1
4241,1
4244,1
4246,0
4249,0
4256,0
4268,0
4271,0
4272,1
4279,0
4283,0
4285,0
4287,0
4292,0
4293,0
4296,0
4307,0
4309,0
4312,0
4314,0
4315,0
4318,1
4319,0
4320,1
4322,0
4326,0
4327,0
4331,1
4333,0
4336,0
4345,0
4360,0
4361,0
4362,0
4365,0
4369,1
4372,0
4374,0
4375,0
4376,0
4378,0
4379,1
4380,0
4383,1
4385,1
4388,0
4390,0
4394,0
4395,0
4397,0
4398,0
4399,0
4403,0
4406,1
4407,0
4408,0
4409,0
4411,0
4419,0
4420,0
4425,0
4427,1
4428,1
4430,0
4431,0
4432,0
4434,1
4437,0
4438,0
4440,0
4442,0
4446,0
4449,0
4450,0
4451,0
4453,0
4454,0
4456,0
4457,1
4459,0
4461,0
4462,1
4463,0
4466,1
4469,0
4470,0
4471,0
4475,0
4476,0
4479,0
4480,0
4482,0
4483,0
4485,0
4486,1
4487,0
4488,0
4491,1
4492,0
4495,1
4496,0
4497,0
4498,0
4500,1
4502,0
4504,0
4505,0
4507,1
4510,0
4516,0
4517,0
4519,0
4521,0
4523,0
4526,1
4527,0
4528,1
4529,1
4531,0
4532,0
4533,1
4536,0
4540,1
4545,0
4546,0
4547,0
4552,0
4554,0
4557,0
4560,0
4564,0
4565,0
4573,1
4577,0
4578,0
4579,0
4583,0
4584,0
4587,0
4588,0
4590,0
4591,0
4595,0
4598,0
4599,0
4602,0
4603,0
4604,0
4607,0
4608,1
4611,0
4613,0
4615,1
4618,0
4623,0
4624,0
4626,0
4629,1
4633,0
4634,0
4635,0
4637,0
4644,0
4645,0
4648,0
4649,0
4651,0
4652,0
4653,0
4654,0
4658,1
4661,0
4662,0
4663,0
4664,0
4668,0
4669,0
4670,1
4675,0
4677,1
4678,0
4679,1
4685,0
4687,0
4690,1
4693,0
4694,0
4698,1
4699,0
4700,0
4705,0
4706,0
4711,0
4714,1
4717,1
4720,0
4722,0
4723,0
4725,1
4728,0
4730,0
4734,0
4738,1
4739,0
4740,0
4742,1
4744,0
4746,0
4747,0
4749,0
4752,0
4754,0
4759,0
4762,0
4763,1
4764,0
4768,0
4773,0
4774,0
4775,0
4776,0
4786,0
4787,0
4795,0
4796,0
4798,1
4801,1
4802,0
4804,0
4808,1
4809,0
4810,0
4814,0
4821,0
4824,0
4825,0
4827,1
4829,0
4830,0
4833,0
4834,0
4837,1
4842,0
4843,1
4844,0
4850,0
4854,0
4855,1
4856,0
4858,1
4862,0
4863,0
4864,0
4868,0
4876,1
4878,1
4880,1
4881,1
4882,0
4883,0
4884,0
4889,0
4892,0
4897,0
4899,0
4901,0
4904,1
4907,0
4914,0
4917,0
4918,0
4920,0
4922,0
4923,1
4924,0
4925,0
4928,0
4929,0
4930,0
4931,0
4932,1
4934,1
4935,0
4937,0
4938,0
4944,0
4945,0
4948,1
4951,0
4952,0
4955,0
4956,0
4957,0
4962,0
4968,0
4970,0
4971,0
4973,0
4976,0
4980,0
4981,1
4983,0
4985,0
4998,0
5001,0
5005,0
5006,0
5011,0
5013,0
5014,0
5015,0
5016,1
5017,0
5019,0
5022,0
5023,0
5024,0
5028,0
5029,0
5033,0
5037,0
5041,0
5047,0
5053,0
5054,0
5055,0
5056,0
5057,0
5058,0
5059,0
5064,0
5065,1
5066,0
5067,0
5072,1
5076,1
5077,0
5078,0
5086,0
5093,0
5097,0
5099,0
5101,0
5102,0
5103,0
5105,0
5107,0
5110,0
5111,0
5112,0
5113,1
5114,0
5115,0
5117,0
5118,1
5120,0
5121,0
5122,0
5127,0
5132,0
5133,0
5135,0
5141,0
5143,0
5144,0
5146,0
5153,0
5155,0
5157,0
5159,0
5161,0
5162,0
5164,0
5168,0
5173,0
5175,0
5178,1
5180,0
5182,0
5183,1
5184,0
5185,0
5186,0
5187,0
5188,0
5190,1
5194,0
5195,0
5197,0
5200,0
5202,0
5203,0
5205,0
5207,0
5208,0
5214,1
5225,1
5226,0
5228,1
5231,0
5232,0
5234,0
5239,0
5241,0
5242,1
5244,0
5245,0
5250,0
5253,1
5255,0
5257,0
5259,0
5260,0
5262,0
5265,0
5267,0
5268,0
5269,1
5270,1
5277,0
5278,0
5280,1
5284,0
5285,0
5288,0
5289,0
5290,0
5292,0
5296,1
5298,0
5302,0
5303,0
5305,0
5307,1
5309,1
5310,0
5313,0
5315,0
5317,1
5320,0
5322,0
5323,0
5325,1
5327,0
5332,0
5333,0
5336,1
5337,0
5339,1
5340,0
5344,0
5348,0
5349,0
5356,0
5357,0
5364,0
5366,0
5367,1
5373,1
5374,0
5375,0
5377,0
5378,0
5379,0
5382,0
5388,0
5391,0
5392,1
5394,0
5396,0
5401,0
5408,0
5412,0
5426,0
5428,0
5430,1
5433,0
5439,0
5442,0
5450,1
5451,0
5452,0
5454,1
5455,0
5457,0
5458,0
5462,0
5463,0
5469,0
5475,0
5477,0
5478,1
5479,0
5480,0
5482,0
5483,0
5487,0
5493,0
5495,0
5496,0
5504,1
5507,0
5510,0
5511,0
5517,1
5518,0
5523,0
5524,0
5525,0
5526,0
5530,0
5532,0
5535,0
5536,0
5538,0
5539,0
5540,0
5541,0
5542,1
5545,0
5546,0
5550,0
5554,0
5562,0
5567,0
5568,1
5570,1
5572,1
5574,0
5575,0
5579,0
5580,0
5587,0
5588,0
5589,0
5591,0
5592,1
5593,0
5594,0
5596,1
5600,0
5602,0
5603,1
5605,0
5606,0
5618,1
5619,1
5621,0
5622,0
5626,0
5628,0
5629,0
5630,0
5631,0
5633,0
5635,1
5636,0
5639,1
5640,1
5647,0
5648,0
5649,0
5650,0
5651,0
5652,1
5655,1
5658,0
5661,0
5663,1
5664,0
5667,0
5675,0
5676,0
5677,0
5679,0
5680,0
5681,0
5683,0
5684,0
5685,0
5686,0
5687,0
5689,0
5690,0
5691,0
5693,1
5695,0
5698,0
5699,1
5705,1
5706,0
5709,0
5711,0
5712,0
5715,1
5716,0
5717,0
5718,1
5719,0
5722,0
5724,0
5726,0
5729,0
5733,1
5737,1
5740,0
5745,1
5746,0
5748,0
5749,1
5751,0
5754,0
5755,0
5756,0
5763,0
5764,0
5767,0
5768,0
5771,1
5774,0
5777,0
5778,1
5779,0
5781,0
5783,0
5784,1
5787,0
5796,0
5797,0
5798,0
5799,1
5801,1
5805,0
5808,0
5809,0
5810,0
5814,0
5815,1
5816,0
5822,0
5827,0
5828,0
5829,1
5840,0
5841,0
5844,0
5845,0
5849,0
5851,0
5854,0
5856,0
5857,0
5860,0
5863,0
5865,0
5873,0
5876,0
5877,0
5879,0
5882,1
5886,0
5887,0
5890,0
5891,1
5896,0
5897,0
5898,0
5903,0
5904,0
5905,0
5906,0
5910,1
5914,0
5917,1
5922,1
5927,0
5928,0
5929,1
5933,0
5934,1
5938,0
5939,1
5940,0
5941,0
5943,0
5949,0
5951,1
5952,0
5954,1
5957,0
5958,0
5959,0
5962,0
5963,1
5965,0
5971,0
5972,0
5974,0
5975,0
5976,0
5978,1
5984,1
5985,0
5986,0
5989,0
5991,0
5992,0
5994,1
5997,0
5999,1
6003,1
6004,1
6006,0
6008,0
6012,0
6018,0
6021,0
6025,0
6026,1
6028,0
6029,1
6030,0
6034,0
6035,0
6036,0
6044,1
6045,0
6051,1
6055,1
6058,0
6059,0
6060,0
6061,0
6062,0
6065,0
6066,0
6068,0
6069,1
6073,0
6076,0
6084,0
6085,0
6087,0
6088,0
6090,0
6093,0
6094,0
6099,0
6103,0
6106,0
6107,1
6108,0
6113,0
6122,0
6123,1
6125,0
6126,0
6132,1
6133,0
6135,0
6136,0
6138,1
6139,0
6140,1
6141,0
6142,0
6143,0
6145,0
6147,0
6152,0
6157,0
6161,0
6162,0
6164,0
6165,0
6169,1
6170,0
6173,1
6175,0
6176,0
6180,0
6182,0
6184,1
6187,0
6188,0
6189,0
6195,0
6196,0
6197,0
6198,0
6199,0
6201,1
6202,0
6206,0
6207,0
6213,0
6214,0
6218,0
6219,0
6224,1
6225,0
6227,1
6239,0
6240,0
6241,0
6245,0
6252,0
6253,0
6254,0
6256,0
6258,1
6264,0
6266,1
6267,1
6268,0
6271,0
6275,0
6277,0
6278,0
6279,1
6281,0
6283,0
6284,0
6285,0
6287,0
6288,0
6291,0
6292,0
6293,0
6295,0
6296,0
6299,1
6300,0
6301,0
6303,1
6305,0
6308,0
6309,0
6311,0
6312,1
6313,1
6315,0
6318,0
6319,0
6321,1
6327,0
6329,1
6330,0
6332,0
6334,0
6337,0
6345,0
6349,0
6350,0
6351,0
6354,0
6358,0
6362,0
6363,0
6367,0
6369,0
6370,1
6371,0
6380,0
6381,0
6384,0
6389,0
6390,0
6392,0
6394,0
6395,0
6396,1
6404,0
6405,1
6406,0
6407,1
6409,0
6412,0
6413,0
6414,0
6415,0
6417,0
6418,0
6419,1
6420,0
6423,0
6425,0
6427,0
6434,0
6441,0
6448,0
6450,0
6451,0
6453,1
6460,1
6462,1
6463,0
6469,1
6470,0
6471,0
6474,0
6482,0
6483,0
6490,0
6492,1
6501,0
6508,0
6510,0
6512,0
6513,0
6516,0
6527,0
6529,1
6530,0
6531,0
6536,0
6544,0
6546,1
6548,0
6557,0
6559,0
6560,0
6565,0
6568,0
6569,0
6570,0
6575,0
6577,0
6578,0
6582,0
6584,0
6585,0
6590,0
6592,1
6595,1
6599,0
6601,1
6603,0
6604,0
6606,1
6608,0
6614,0
6620,0
6623,0
6625,0
6626,1
6631,0
6636,0
6637,0
6638,1
6639,0
6640,0
6641,0
6644,0
6645,0
6647,0
6651,0
6652,0
6653,0
6655,0
6659,1
6660,0
6661,0
6665,1
6667,0
6668,0
6670,0
6671,0
6676,1
6677,0
6679,0
6680,0
6684,0
6687,0
6692,0
6695,1
6697,1
6698,0
6699,0
6701,1
6703,0
6706,0
6707,0
6708,0
6709,0
6713,0
6714,1
6715,0
6716,0
6717,0
6720,0
6722,0
6723,0
6725,1
6726,1
6734,0
6735,0
6736,0
6738,0
6746,1
6758,0
6760,0
6762,0
6763,0
6765,0
6766,0
6769,0
6770,0
6773,0
6778,0
6781,0
6784,0
6787,0
6788,0
6790,1
6799,0
6804,0
6806,1
6807,1
6810,0
6816,0
6818,0
6819,0
6820,0
6821,0
6822,0
6823,0
6824,0
6825,0
6826,0
6829,1
6834,0
6837,0
6844,0
6846,0
6850,0
6851,0
6858,0
6859,0
6860,1
6861,0
6862,0
6863,0
6866,0
6867,0
6868,0
6872,1
6875,0
6876,0
6878,0
6879,1
6880,0
6884,0
6887,0
6889,0
6891,0
6892,1
6894,0
6898,0
6903,0
6904,0
6905,0
6906,0
6909,0
6910,0
6911,0
6912,1
6916,0
6920,0
6921,0
6930,0
6932,0
6935,1
6941,0
6942,0
6943,1
6949,0
6951,0
6954,1
6955,0
6956,0
6963,0
6964,1
6966,0
6968,0
6969,0
6970,0
6971,1
6977,0
6990,0
6993,0
6994,0
7001,0
7003,0
7012,0
7013,1
7014,0
7015,1
7016,0
7018,0
7024,0
7027,0
7034,0
7035,0
7038,1
7039,1
7040,0
7044,0
7046,0
7047,0
7051,1
7054,0
7055,0
7057,1
7061,0
7068,1
7077,1
7081,0
7083,0
7086,1
7088,0
7090,0
7091,0
7093,0
7099,0
7101,0
7102,0
7103,0
7108,0
7109,0
7110,0
7112,1
7114,0
7118,0
7120,1
7121,0
7123,0
7125,1
7129,0
7132,1
7134,0
7138,0
7139,0
7140,0
7141,0
7142,0
7143,0
7144,0
7146,0
7147,0
7148,0
7153,0
7158,0
7160,0
7163,0
7165,0
7169,0
7171,0
7173,0
7176,0
7177,0
7181,0
7189,1
7192,1
7196,0
7198,1
7206,0
7207,1
7208,0
7213,1
7214,0
7217,0
7220,1
7227,0
7228,0
7237,0
7238,0
7239,0
7242,0
7243,0
7244,0
7248,0
7251,1
7253,0
7255,0
7257,1
7258,1
7259,0
7260,0
7262,0
7263,0
7264,0
7266,0
7269,0
7273,0
7274,0
7275,1
